#####################################################################################################################################################################
                                    The vibrational level indexes, energies, corresponding turning points (tp), and WKB integrals                                    
#####################################################################################################################################################################

             N               | Vibrational energy, kJ mol-1 | tp (left), sqrt(amu) * bohr  | tp (right), sqrt(amu) * bohr | WKB integral, sqrt(Hartree) * amu * bohr
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
             0               |         6.041379e+01         |        -4.001812e+00         |       No turning point       |             +inf            
             1               |         1.812414e+02         |        -2.284149e+00         |       No turning point       |             +inf            
             2               |         3.020690e+02         |       No turning point       |       No turning point       |         0.000000e+00        
             3               |         4.228966e+02         |       No turning point       |       No turning point       |         0.000000e+00        


##################################################################################################################################################################################################################################################
                                                    The vibrational level indexes, energies, corresponding transmission probabilities (P), reaction rate (k), and tunneling half-lives (t_1/2)                                                    
##################################################################################################################################################################################################################################################

             N               | Vibrational energy, kJ mol-1 |              P               |            k, s-1            |        t_1/2, seconds        |         t_1/2, hours         |         t_1/2, days          |         t_1/2, years        
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
             0               |         6.041379e+01         |         0.000000e+00         |         0.000000e+00         |             +inf             |             +inf             |             +inf             |             +inf            
             1               |         1.812414e+02         |         0.000000e+00         |         0.000000e+00         |             +inf             |             +inf             |             +inf             |             +inf            
             2               |         3.020690e+02         |         5.000000e-01         |         1.514011e+14         |         4.578216e-15         |         1.271727e-18         |         5.298861e-20         |         1.451743e-22        
             3               |         4.228966e+02         |         5.000000e-01         |         1.514011e+14         |         4.578216e-15         |         1.271727e-18         |         5.298861e-20         |         1.451743e-22        




#########################################################################################################################################################################################################################
                                                     The average transmission probabilities (P), reaction rate (k), and tunneling half-lives (t_1/2) for T = 11.00 K                                                     
#########################################################################################################################################################################################################################

            T, K             |              P               |            k, s-1            |        t_1/2, seconds        |         t_1/2, hours         |         t_1/2, days          |         t_1/2, years        
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
           11.00             |         0.000000e+00         |         0.000000e+00         |             +inf             |             +inf             |             +inf             |             +inf            




##########################################################################################
                          Arrhenius plot data (tunneling only!)                           
##########################################################################################

            T, K             |            1/T, K            |          ln(k), s-1         
------------------------------------------------------------------------------------------
          1000.00            |         1.000000e-03         |         3.586517e+00        
           995.00            |         1.005025e-03         |         3.440465e+00        
           990.00            |         1.010101e-03         |         3.292937e+00        
           985.00            |         1.015228e-03         |         3.143912e+00        
           980.00            |         1.020408e-03         |         2.993366e+00        
           975.00            |         1.025641e-03         |         2.841275e+00        
           970.00            |         1.030928e-03         |         2.687617e+00        
           965.00            |         1.036269e-03         |         2.532367e+00        
           960.00            |         1.041667e-03         |         2.375499e+00        
           955.00            |         1.047120e-03         |         2.216989e+00        
           950.00            |         1.052632e-03         |         2.056810e+00        
           945.00            |         1.058201e-03         |         1.894936e+00        
           940.00            |         1.063830e-03         |         1.731340e+00        
           935.00            |         1.069519e-03         |         1.565995e+00        
           930.00            |         1.075269e-03         |         1.398872e+00        
           925.00            |         1.081081e-03         |         1.229941e+00        
           920.00            |         1.086957e-03         |         1.059175e+00        
           915.00            |         1.092896e-03         |         8.865423e-01        
           910.00            |         1.098901e-03         |         7.120126e-01        
           905.00            |         1.104972e-03         |         5.355543e-01        
           900.00            |         1.111111e-03         |         3.571354e-01        
           895.00            |         1.117318e-03         |         1.767230e-01        
           890.00            |         1.123596e-03         |        -5.716463e-03        
           885.00            |         1.129944e-03         |        -1.902174e-01        
           880.00            |         1.136364e-03         |        -3.768150e-01        
           875.00            |         1.142857e-03         |        -5.655451e-01        
           870.00            |         1.149425e-03         |        -7.564445e-01        
           865.00            |         1.156069e-03         |        -9.495509e-01        
           860.00            |         1.162791e-03         |        -1.144903e+00        
           855.00            |         1.169591e-03         |        -1.342539e+00        
           850.00            |         1.176471e-03         |        -1.542501e+00        
           845.00            |         1.183432e-03         |        -1.744829e+00        
           840.00            |         1.190476e-03         |        -1.949566e+00        
           835.00            |         1.197605e-03         |        -2.156755e+00        
           830.00            |         1.204819e-03         |        -2.366440e+00        
           825.00            |         1.212121e-03         |        -2.578666e+00        
           820.00            |         1.219512e-03         |        -2.793481e+00        
           815.00            |         1.226994e-03         |        -3.010932e+00        
           810.00            |         1.234568e-03         |        -3.231067e+00        
           805.00            |         1.242236e-03         |        -3.453936e+00        
