#####################################################################################################################################################################
                                    The vibrational level indexes, energies, corresponding turning points (tp), and WKB integrals                                    
#####################################################################################################################################################################

             N               | Vibrational energy, kJ mol-1 | tp (left), sqrt(amu) * bohr  | tp (right), sqrt(amu) * bohr | WKB integral, sqrt(Hartree) * amu * bohr
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
             0               |         6.064917e-01         |        -2.136468e+00         |         8.825393e-01         |         6.842119e+00        
             1               |         1.819475e+00         |        -1.444601e+00         |         8.429430e-01         |         5.402153e+00        
             2               |         3.032459e+00         |        -1.102537e+00         |         8.001861e-01         |         4.344893e+00        
             3               |         4.245442e+00         |        -8.564161e-01         |         7.522911e-01         |         3.450162e+00        


##################################################################################################################################################################################################################################################
                                                    The vibrational level indexes, energies, corresponding transmission probabilities (P), reaction rate (k), and tunneling half-lives (t_1/2)                                                    
##################################################################################################################################################################################################################################################

             N               | Vibrational energy, kJ mol-1 |              P               |            k, s-1            |        t_1/2, seconds        |         t_1/2, hours         |         t_1/2, days          |         t_1/2, years        
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
             0               |         6.064917e-01         |         1.140278e-06         |         3.466239e+06         |         1.999709e-07         |         5.554748e-11         |         2.314479e-12         |         6.341037e-15        
             1               |         1.819475e+00         |         2.031146e-05         |         6.174319e+07         |         1.122629e-08         |         3.118415e-12         |         1.299340e-13         |         3.559834e-16        
             2               |         3.032459e+00         |         1.682677e-04         |         5.115036e+08         |         1.355117e-09         |         3.764214e-13         |         1.568422e-14         |         4.297048e-17        
             3               |         4.245442e+00         |         1.006445e-03         |         3.059412e+09         |         2.265622e-10         |         6.293395e-14         |         2.622248e-15         |         7.184241e-18        




#########################################################################################################################################################################################################################
                                                     The average transmission probabilities (P), reaction rate (k), and tunneling half-lives (t_1/2) for T = 11.00 K                                                     
#########################################################################################################################################################################################################################

            T, K             |              P               |            k, s-1            |        t_1/2, seconds        |         t_1/2, hours         |         t_1/2, days          |         t_1/2, years        
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
           11.00             |         1.140311e-06         |         3.466341e+06         |         1.999651e-07         |         5.554586e-11         |         2.314411e-12         |         6.340852e-15        




##########################################################################################
                          Arrhenius plot data (tunneling only!)                           
##########################################################################################

            T, K             |            1/T, K            |          ln(k), s-1         
------------------------------------------------------------------------------------------
          1000.00            |         1.000000e-03         |         2.042377e+01        
           995.00            |         1.005025e-03         |         2.042269e+01        
           990.00            |         1.010101e-03         |         2.042160e+01        
           985.00            |         1.015228e-03         |         2.042049e+01        
           980.00            |         1.020408e-03         |         2.041938e+01        
           975.00            |         1.025641e-03         |         2.041825e+01        
           970.00            |         1.030928e-03         |         2.041711e+01        
           965.00            |         1.036269e-03         |         2.041596e+01        
           960.00            |         1.041667e-03         |         2.041479e+01        
           955.00            |         1.047120e-03         |         2.041361e+01        
           950.00            |         1.052632e-03         |         2.041242e+01        
           945.00            |         1.058201e-03         |         2.041122e+01        
           940.00            |         1.063830e-03         |         2.041000e+01        
           935.00            |         1.069519e-03         |         2.040877e+01        
           930.00            |         1.075269e-03         |         2.040752e+01        
           925.00            |         1.081081e-03         |         2.040626e+01        
           920.00            |         1.086957e-03         |         2.040499e+01        
           915.00            |         1.092896e-03         |         2.040370e+01        
           910.00            |         1.098901e-03         |         2.040239e+01        
           905.00            |         1.104972e-03         |         2.040107e+01        
           900.00            |         1.111111e-03         |         2.039974e+01        
           895.00            |         1.117318e-03         |         2.039839e+01        
           890.00            |         1.123596e-03         |         2.039702e+01        
           885.00            |         1.129944e-03         |         2.039564e+01        
           880.00            |         1.136364e-03         |         2.039424e+01        
           875.00            |         1.142857e-03         |         2.039282e+01        
           870.00            |         1.149425e-03         |         2.039139e+01        
           865.00            |         1.156069e-03         |         2.038994e+01        
           860.00            |         1.162791e-03         |         2.038847e+01        
           855.00            |         1.169591e-03         |         2.038698e+01        
           850.00            |         1.176471e-03         |         2.038548e+01        
           845.00            |         1.183432e-03         |         2.038395e+01        
           840.00            |         1.190476e-03         |         2.038241e+01        
           835.00            |         1.197605e-03         |         2.038085e+01        
           830.00            |         1.204819e-03         |         2.037926e+01        
           825.00            |         1.212121e-03         |         2.037766e+01        
           820.00            |         1.219512e-03         |         2.037604e+01        
           815.00            |         1.226994e-03         |         2.037439e+01        
           810.00            |         1.234568e-03         |         2.037273e+01        
           805.00            |         1.242236e-03         |         2.037104e+01        
           800.00            |         1.250000e-03         |         2.036933e+01        
           795.00            |         1.257862e-03         |         2.036759e+01        
           790.00            |         1.265823e-03         |         2.036584e+01        
           785.00            |         1.273885e-03         |         2.036406e+01        
           780.00            |         1.282051e-03         |         2.036225e+01        
           775.00            |         1.290323e-03         |         2.036042e+01        
           770.00            |         1.298701e-03         |         2.035857e+01        
           765.00            |         1.307190e-03         |         2.035669e+01        
           760.00            |         1.315789e-03         |         2.035478e+01        
           755.00            |         1.324503e-03         |         2.035285e+01        
           750.00            |         1.333333e-03         |         2.035088e+01        
           745.00            |         1.342282e-03         |         2.034890e+01        
           740.00            |         1.351351e-03         |         2.034688e+01        
           735.00            |         1.360544e-03         |         2.034483e+01        
           730.00            |         1.369863e-03         |         2.034275e+01        
           725.00            |         1.379310e-03         |         2.034065e+01        
           720.00            |         1.388889e-03         |         2.033851e+01        
           715.00            |         1.398601e-03         |         2.033634e+01        
           710.00            |         1.408451e-03         |         2.033414e+01        
           705.00            |         1.418440e-03         |         2.033190e+01        
           700.00            |         1.428571e-03         |         2.032963e+01        
           695.00            |         1.438849e-03         |         2.032732e+01        
           690.00            |         1.449275e-03         |         2.032498e+01        
           685.00            |         1.459854e-03         |         2.032261e+01        
           680.00            |         1.470588e-03         |         2.032019e+01        
           675.00            |         1.481481e-03         |         2.031774e+01        
           670.00            |         1.492537e-03         |         2.031525e+01        
           665.00            |         1.503759e-03         |         2.031272e+01        
           660.00            |         1.515152e-03         |         2.031014e+01        
           655.00            |         1.526718e-03         |         2.030753e+01        
           650.00            |         1.538462e-03         |         2.030487e+01        
           645.00            |         1.550388e-03         |         2.030217e+01        
           640.00            |         1.562500e-03         |         2.029942e+01        
           635.00            |         1.574803e-03         |         2.029663e+01        
           630.00            |         1.587302e-03         |         2.029379e+01        
           625.00            |         1.600000e-03         |         2.029090e+01        
           620.00            |         1.612903e-03         |         2.028796e+01        
           615.00            |         1.626016e-03         |         2.028497e+01        
           610.00            |         1.639344e-03         |         2.028193e+01        
           605.00            |         1.652893e-03         |         2.027883e+01        
           600.00            |         1.666667e-03         |         2.027567e+01        
           595.00            |         1.680672e-03         |         2.027247e+01        
           590.00            |         1.694915e-03         |         2.026920e+01        
           585.00            |         1.709402e-03         |         2.026587e+01        
           580.00            |         1.724138e-03         |         2.026248e+01        
           575.00            |         1.739130e-03         |         2.025903e+01        
           570.00            |         1.754386e-03         |         2.025551e+01        
           565.00            |         1.769912e-03         |         2.025192e+01        
           560.00            |         1.785714e-03         |         2.024827e+01        
           555.00            |         1.801802e-03         |         2.024454e+01        
           550.00            |         1.818182e-03         |         2.024074e+01        
           545.00            |         1.834862e-03         |         2.023687e+01        
           540.00            |         1.851852e-03         |         2.023292e+01        
           535.00            |         1.869159e-03         |         2.022889e+01        
           530.00            |         1.886792e-03         |         2.022477e+01        
           525.00            |         1.904762e-03         |         2.022058e+01        
           520.00            |         1.923077e-03         |         2.021629e+01        
           515.00            |         1.941748e-03         |         2.021192e+01        
