freq=10100.3975; T=11
E0=-155.776494379; ZPVE0=0.0831161; potential_scaling_factor=1.0; N=3
T_arrhenius_min=5; T_arrhenius_max=1000; T_step=5

#freq in cm-1, T in K; E0, ZPVE0 in Hartree; potential_scaling_factor and N are dimentionless
#IRC in sqrt(amu) * bohr; E, ZPVE in Hartree

IRC; E

-6.8839; -155.8809774
-6.69779; -155.8808009
-6.51169; -155.8804998
-6.32559; -155.8800694
-6.13951; -155.8795032
-5.95345; -155.8787926
-5.76741; -155.8779258
-5.58139; -155.8768875
-5.39539; -155.8756575
-5.20941; -155.87421
-5.02344; -155.8725156
-4.83746; -155.8705421
-4.65147; -155.8682584
-4.46546; -155.8656376
-4.27944; -155.862659
-4.0934; -155.859311
-3.90736; -155.85559
-3.7213; -155.8515017
-3.53524; -155.8470605
-3.34918; -155.8422892
-3.16311; -155.8372185
-2.97704; -155.8318875
-2.79097; -155.8263438
-2.6049; -155.8206436
-2.41882; -155.8148537
-2.23275; -155.8090521
-2.04667; -155.8033298
-1.8606; -155.7977899
-1.67452; -155.7925494
-1.48845; -155.787732
-1.30237; -155.7834617
-1.1163; -155.7798457
-0.93022; -155.7769596
-0.74415; -155.7748294
-0.55809; -155.773425
-0.37203; -155.7726645
-0.18601; -155.7724271
0; -155.7725744
0.18592; -155.772968
0.3718; -155.7734839
0.55762; -155.7740249
0.74338; -155.7745283
0.92918; -155.7749639
1.11511; -155.7753247
1.30112; -155.7756146
1.48716; -155.7758411
1.67322; -155.7760134
1.85929; -155.77614
2.04536; -155.7762296
2.23144; -155.77629
2.4175; -155.7763286
2.60355; -155.7763517
2.78954; -155.7763651
2.97557; -155.7763734
3.16159; -155.7763802
3.34758; -155.776388
3.53359; -155.7763983
3.7196; -155.7764116
3.9056; -155.7764273
4.09159; -155.7764444
4.27757; -155.7764611
4.46355; -155.7764759
4.64951; -155.776487

END; E


IRC; ZPVE


-6.8839; 0.085411
-6.69779; 0.085411
-6.51169; 0.085411
-6.32559; 0.085409
-6.13951; 0.085405
-5.95345; 0.0854
-5.76741; 0.085392
-5.58139; 0.085378
-5.39539; 0.085353
-5.20941; 0.085317
-5.02344; 0.085276
-4.83746; 0.085228
-4.65147; 0.085174
-4.46546; 0.085119
-4.27944; 0.085062
-4.0934; 0.085001
-3.90736; 0.084936
-3.7213; 0.084866
-3.53524; 0.084791
-3.34918; 0.08471
-3.16311; 0.084623
-2.97704; 0.084528
-2.79097; 0.084425
-2.6049; 0.084316
-2.41882; 0.084201
-2.23275; 0.08408
-2.04667; 0.083953
-1.8606; 0.083822
-1.67452; 0.083693
-1.48845; 0.083566
-1.30237; 0.083447
-1.1163; 0.083338
-0.93022; 0.083241
-0.74415; 0.083159
-0.55809; 0.083093
-0.37203; 0.083043
-0.18601; 0.083008
0.18592; 0.082978
0.3718; 0.082982
0.55762; 0.083004
0.74338; 0.083038
0.92918; 0.083073
1.11511; 0.0831
1.30112; 0.083119
1.48716; 0.08313
1.67322; 0.083134
1.85929; 0.083134
2.04536; 0.083134
2.23144; 0.083134
2.4175; 0.083134
2.60355; 0.083134
2.78954; 0.083134
2.97557; 0.083134
3.16159; 0.083134
3.34758; 0.083134
3.53359; 0.083134
3.7196; 0.083134
3.9056; 0.083134
4.09159; 0.083134
4.27757; 0.083134
4.46355; 0.083134
4.64951; 0.083134


END; ZPVE
